3,99
3,100
3,100
3,100
3,100
3,101
3,101
3,101
3,101
3,101
3,102
3,102
3,102
3,102
3,102
3,101
4,101
4,101
4,102
4,102
4,100
6,100
6,100
6,101
6,101
6,101
6,100
6,100
6,100
6,100
6,100
6,100
6,100
6,100
6,100
6,100
6,100
6,99
7,99
7,100
7,100
7,100
7,100
7,100
7,100
7,100
7,101
7,100
7,101
7,100
7,100
7,101
7,99
7,99
7,99
6,99
6,99
6,99
6,99
6,99
6,99
6,99
6,99
6,100
6,99
6,100
6,101
7,102
7,102
7,102
7,102
7,102
7,102
7,104
7,104
7,103
7,103
7,104
8,104
8,104
8,104
8,104
7,104
7,104
7,104
7,106
6,106
5,105
5,105
5,105
5,105
4,106
4,106
4,107
4,107
4,107
4,107
3,107
3,107
3,107
3,108
3,108
3,107
3,107
3,106
3,106
4,107
4,108
4,109
4,110
4,110
4,111
4,112
4,112
4,111
4,111
4,111
4,111
4,111
4,112
4,112
4,112
4,112
4,112
4,112
4,112
4,113
4,113
4,112
4,112
4,113
4,113
4,113
4,113
4,113
4,114
4,114
4,114
4,114
4,115
4,115
4,115
4,115
4,115
4,115
4,116
4,116
4,116
4,116
4,116
4,115
4,115
5,115
5,115
5,115
5,116
5,116
5,116
5,116
5,117
5,117
5,117
5,117
4,116
4,116
4,116
4,117
4,117
4,117
4,117
4,116
4,116
4,116
4,115
4,116
4,116
4,116
5,116
5,116
5,116
5,116
5,117
5,118
5,118
5,117
5,117
4,118
4,119
4,120
4,120
4,120
4,120
4,120
4,120
4,120
4,121
4,121
4,121
4,120
4,120
4,120
4,120
4,121
4,122
4,122
3,123
3,123
3,123
3,123
3,126
3,126
3,126
3,126
3,125
3,125
3,125
3,125
3,125
3,125
3,125
2,125
2,125
2,125
2,126
2,127
2,127
2,127
2,127
2,128
2,129
2,129
2,129
3,130
3,130
3,130
3,130
3,130
3,130
3,130
3,130
3,130
3,130
3,129
3,129
3,130
3,130
3,130
3,130
2,130
3,130
3,130
3,130
3,130
4,130
4,130
4,130
4,130
4,130
4,130
4,130
4,130
4,130
4,130
4,129
4,130
4,130
4,131
4,130
4,130
4,130
4,131
4,131
4,131
4,131
5,131
5,131
5,131
5,131
5,132
5,132
5,131
5,132
5,132
5,132
6,131
6,131
6,130
6,129
6,129
6,129
6,129
6,131
6,131
6,132
6,132
6,133
6,133
6,133
6,132
6,131
7,132
7,133
7,134
7,133
7,133
7,133
7,133
7,133
7,133
7,133
7,133
7,131
7,131
7,130
7,131
6,131
6,132
6,132
6,132
6,132
6,132
6,131
6,131
6,131
6,131
6,131
6,130
8,130
8,130
8,130
8,131
8,131
8,131
7,131
7,130
7,131
7,132
7,132
7,132
7,133
7,133
7,135
7,135
7,135
7,135
7,135
7,135
6,134
6,134
6,134
7,134
7,134
7,135
7,135
7,134
7,133
7,133
7,133
7,132
7,132
7,131
8,131
8,131
8,131
8,131
8,133
8,134
8,134
8,133
8,133
8,132
8,132
8,133
8,133
8,133
8,133
8,133
8,132
8,131
8,131
10,129
10,129
10,131
10,131
10,131
10,130
10,130
10,130
10,130
10,129
10,128
10,128
10,128
9,128
9,129
9,129
9,129
9,129
9,129
9,128
9,128
9,128
9,128
9,127
10,128
10,127
10,127
10,128
10,128
10,128
10,128
10,128
9,128
9,128
9,128
8,128
8,128
8,129
8,129
8,129
8,128
8,128
8,128
8,127
8,127
7,128
7,128
7,127
7,127
7,127
7,127
6,127
6,127
6,128
6,128
6,128
6,127
6,128
6,129
5,129
5,129
5,130
5,130
5,131
5,131
5,130
5,130
5,130
5,130
8,131
8,131
8,130
8,131
8,132
8,132
8,132
8,132
8,132
7,133
7,132
7,131
8,130
8,130
8,131
8,131
8,131
8,131
8,131
8,131
8,130
10,130
10,130
10,129
10,129
10,129
10,129
9,129
9,131
9,131
9,131
9,131
9,132
9,133
8,133
7,132
7,132
7,132
7,131
7,132
7,130
9,130
9,131
9,130
11,130
11,130
11,129
13,130
12,131
12,132
12,132
12,132
12,133
12,133
12,133
12,132
12,132
12,132
12,130
12,130
12,130
12,130
12,130
12,130
12,130
12,129
12,128
13,127
13,126
13,127
13,128
13,128
13,129
13,128
13,128
13,127
12,127
11,127
11,127
11,127
11,127
11,125
11,125
11,125
11,125
11,125
11,125
11,127
11,125
11,124
11,125
11,123
11,123
11,124
10,124
12,123
12,123
12,125
12,125
12,124
12,125
11,125
11,125
11,125
11,125
11,122
11,121
11,120
11,120
11,121
11,120
11,120
11,120
11,121
11,121
11,120
10,119
12,120
12,121
12,120
12,117
13,118
13,118
13,120
13,120
13,120
13,120
13,120
13,121
13,118
18,117
18,117
18,118
18,118
18,118
18,118
18,117
18,117
18,117
18,117
18,117
18,117
17,117
17,116
17,114
17,116
17,116
17,116
17,116
17,115
16,114
16,113
16,113
16,113
16,111
18,111
21,112
20,109
20,109
22,109
22,109
22,107
22,105
30,102
27,102
27,100
27,101
27,101
27,101
27,99
27,98
27,98
26,97
26,95
26,94
26,94
26,91
26,92
26,92
26,92
25,93
25,93
25,93
24,92
25,92
25,91
25,89
25,88
25,87
24,86
24,85
24,84
24,84
24,83
24,81
24,81
24,80
24,80
24,81
24,80
24,80
24,77
24,74
24,73
23,73
22,72
22,72
22,71
22,71
22,71
22,70
21,70
20,69
20,69
20,69
20,69
20,67
20,64
19,64
23,64
23,63
23,60
22,60
22,59
22,58
22,58
22,58
22,57
22,56
22,56
21,56
21,54
23,54
23,54
22,54
22,52
22,51
21,50
21,50
21,49
21,48
21,48
21,47
21,47
21,45
21,44
21,44
21,44
21,43
21,43
21,43
21,43
21,43
21,43
21,43
20,43
20,44
18,43
17,43
16,43
16,41
15,40
14,39
15,38
15,38
15,37
14,37
14,36
14,36
