6,135
6,135
6,135
6,135
6,135
6,135
6,136
6,136
6,136
6,136
6,137
6,137
5,137
5,136
5,136
5,135
5,135
5,135
4,138
4,138
4,139
4,139
4,140
4,140
4,140
4,139
4,139
4,140
4,141
4,141
4,140
4,142
4,142
5,142
5,142
5,143
5,143
5,143
5,143
5,144
5,146
5,146
5,147
5,148
5,148
5,149
5,151
5,150
4,150
4,151
4,152
4,152
4,152
4,152
4,152
4,151
4,151
4,152
5,152
5,152
5,152
5,152
5,152
5,151
5,151
5,151
5,151
5,152
5,152
7,153
7,153
7,153
7,154
7,154
7,154
7,155
7,154
7,155
7,155
7,154
7,154
7,153
6,154
6,154
6,155
6,156
6,157
6,157
8,158
8,158
7,158
7,158
7,159
7,157
7,156
8,156
8,155
8,155
8,155
8,155
9,155
9,155
9,154
9,154
9,156
9,156
9,155
10,155
10,155
10,155
10,154
10,154
10,154
10,153
10,153
9,153
9,154
9,155
9,155
9,155
9,154
9,155
9,155
9,155
9,156
9,156
9,156
