9,252
9,252
9,254
9,253
9,253
9,254
9,253
9,257
10,257
12,256
12,256
12,255
12,254
12,255
12,255
14,255
14,256
14,258
14,258
14,259
14,259
14,259
14,258
14,257
14,257
14,257
14,257
14,255
16,256
16,254
16,254
15,255
14,255
14,256
14,255
14,255
14,256
14,256
14,258
15,258
15,261
15,262
15,261
18,262
18,261
18,261
17,261
16,261
16,261
16,260
16,261
16,262
16,262
16,262
16,262
16,263
16,261
16,260
16,262
15,261
16,260
17,263
16,263
