3,127
3,127
3,126
3,126
3,126
3,126
3,126
3,126
3,126
3,127
3,127
3,126
3,126
4,126
4,126
4,126
4,126
4,126
4,126
4,126
4,126
4,128
4,127
4,126
4,126
5,126
5,126
5,126
5,126
5,127
5,127
5,128
5,128
5,128
5,128
5,127
5,127
5,127
5,127
5,127
5,127
5,127
5,127
5,127
5,127
5,126
8,126
8,127
8,128
8,128
7,129
7,128
7,128
7,127
8,126
9,126
9,127
9,127
7,127
7,127
7,128
7,126
7,126
