3,69
3,69
3,70
3,70
3,70
3,71
3,71
3,70
3,71
4,70
4,70
4,70
4,70
4,71
4,71
4,71
4,71
4,71
4,71
4,71
4,72
4,72
4,72
4,71
4,71
4,71
4,71
4,71
6,70
6,70
6,70
6,69
6,69
6,69
6,69
6,69
6,69
6,69
6,69
6,69
6,68
6,68
5,68
5,68
5,68
5,68
5,68
5,68
5,68
5,68
5,68
5,67
5,67
5,67
5,68
5,68
5,69
5,69
4,69
4,69
4,69
4,69
4,68
