6,164
6,163
6,162
8,162
8,162
8,163
7,163
7,163
7,162
7,163
7,163
7,165
7,166
7,167
7,167
7,167
7,166
7,166
7,166
7,165
7,164
7,164
7,164
7,164
7,164
7,164
7,164
7,163
7,163
7,164
5,165
5,165
5,165
5,164
5,164
5,165
5,165
5,165
5,166
5,167
5,167
5,167
5,167
5,167
5,167
7,167
7,167
7,167
7,166
7,166
7,166
7,166
7,166
7,165
7,165
7,165
6,165
6,166
6,166
6,167
6,167
6,167
5,167
5,167
5,168
5,169
5,169
5,170
5,170
5,171
5,171
5,170
4,170
4,169
4,170
4,171
4,171
4,171
5,171
4,171
4,171
4,171
4,172
4,173
4,174
4,174
4,174
4,175
3,174
3,174
3,174
3,175
4,176
4,177
4,178
4,178
4,178
4,178
4,178
4,178
4,178
4,179
4,180
4,180
4,181
4,181
3,181
3,182
3,182
3,182
3,183
3,182
3,181
4,181
4,182
4,183
4,184
4,184
4,185
4,185
4,185
4,186
4,187
4,187
4,187
4,187
4,189
4,189
4,189
4,189
4,189
4,189
4,189
4,189
4,188
4,188
4,188
4,190
4,190
4,190
3,190
4,189
5,188
5,187
5,187
7,190
7,188
7,189
7,190
7,190
7,190
7,190
7,191
7,192
7,194
7,194
7,194
7,196
7,197
7,198
7,198
7,198
10,197
10,198
10,197
10,197
10,198
9,198
9,196
9,196
9,195
9,196
9,196
9,198
9,197
9,196
9,196
9,199
9,200
9,201
9,201
9,201
9,200
9,201
9,200
9,199
10,199
10,199
10,199
10,199
10,200
10,199
10,199
10,199
10,200
10,200
9,200
9,200
9,201
9,201
9,201
9,202
9,201
9,200
9,200
9,200
10,199
10,198
10,195
11,194
12,196
12,197
12,197
14,197
14,198
14,197
17,197
17,196
17,196
17,197
17,197
16,197
16,198
16,200
16,201
16,198
16,198
16,198
16,197
16,197
16,197
16,197
16,196
16,196
16,196
16,196
16,196
15,196
15,197
15,198
18,196
21,197
21,197
20,196
20,196
20,196
20,195
20,196
20,195
20,193
22,192
22,192
22,191
22,191
22,191
22,190
22,188
22,187
22,187
22,186
20,187
23,186
23,186
23,185
23,185
23,184
23,184
23,183
23,182
23,180
23,181
23,181
23,180
22,179
22,180
22,179
22,179
22,179
22,181
22,182
22,181
22,181
21,182
21,183
21,182
21,182
21,182
21,178
21,178
22,179
22,179
22,179
22,178
22,177
22,175
22,175
22,176
21,175
21,174
21,173
21,172
22,169
22,166
22,165
21,165
21,164
21,165
21,163
21,163
21,163
21,162
20,161
20,160
20,159
20,159
20,158
20,157
20,157
20,156
20,156
20,155
20,156
20,154
20,154
20,153
20,153
20,152
20,151
22,150
22,150
22,151
22,147
22,147
21,147
21,146
21,146
20,145
20,143
22,141
22,141
22,143
22,142
21,142
21,141
21,140
21,140
21,138
21,138
22,138
22,135
22,133
22,132
22,131
22,132
22,132
22,132
22,130
22,131
22,130
22,130
22,131
22,131
22,129
21,129
21,128
21,127
21,124
21,125
21,125
21,126
21,127
21,127
21,127
21,126
21,126
20,126
20,126
20,125
20,125
20,125
20,126
19,126
19,125
18,125
17,124
16,123
15,121
15,121
15,121
15,122
15,121
15,121
15,122
15,122
18,120
18,119
18,119
17,118
17,116
17,116
17,116
16,116
16,116
16,116
16,116
16,116
16,115
16,116
16,116
16,115
16,115
16,115
16,114
16,113
18,113
18,113
18,114
18,112
17,112
17,112
17,112
16,110
15,108
15,107
15,105
15,105
16,104
16,104
16,104
16,104
16,103
16,103
16,102
21,101
20,101
20,100
20,100
20,99
20,99
20,99
20,98
20,98
20,99
20,98
20,96
20,96
20,96
20,96
20,94
20,93
20,92
22,91
21,90
20,91
20,90
20,90
20,90
19,89
20,89
20,89
20,89
20,87
20,87
19,87
19,85
19,85
19,84
18,84
18,84
18,83
