16,84
16,84
16,84
16,84
16,84
16,84
16,84
16,83
16,83
16,82
16,81
15,81
15,81
15,81
15,79
15,78
15,78
15,78
15,78
14,79
14,79
13,78
13,78
13,78
12,78
12,78
12,77
11,76
12,76
12,76
11,76
11,77
11,76
11,76
11,76
11,76
11,76
11,75
11,75
11,74
11,76
11,76
11,76
11,76
11,76
11,76
11,75
11,76
10,75
10,75
10,75
10,75
10,72
10,72
10,73
10,75
10,74
10,74
10,74
10,74
10,74
9,74
9,74
9,74
9,74
9,74
9,74
9,74
9,74
9,74
9,73
10,73
10,73
10,73
9,73
9,73
9,74
9,75
9,75
9,75
9,76
8,76
8,76
8,76
8,75
9,75
8,74
8,74
7,74
7,74
7,74
6,74
6,74
6,74
6,76
6,76
6,76
6,76
6,76
6,76
6,76
6,76
6,76
6,76
6,75
6,76
5,75
5,75
4,75
5,75
5,74
5,74
5,74
5,75
5,75
5,75
5,76
7,77
7,77
7,77
6,77
5,78
5,78
5,78
5,78
5,79
5,79
5,79
5,79
5,79
5,77
5,78
7,78
7,77
8,77
8,77
8,79
8,79
8,79
7,79
7,79
7,79
7,79
6,79
6,79
5,78
5,78
5,78
5,78
5,78
5,78
5,77
5,78
5,78
5,78
5,79
5,79
5,79
6,79
6,79
6,79
6,79
6,78
6,78
6,79
6,79
6,79
6,79
6,80
6,81
6,81
6,81
6,81
6,82
6,83
6,82
5,82
6,82
6,81
6,81
6,82
5,82
5,83
5,83
5,85
5,85
5,85
4,85
5,85
5,85
5,86
5,86
5,86
6,86
6,86
6,86
6,86
6,86
6,86
6,86
6,86
6,85
6,85
6,86
6,86
6,87
6,89
6,89
6,89
6,89
6,89
5,89
5,89
5,90
5,90
5,90
5,90
5,90
5,91
5,91
4,91
4,91
3,91
3,91
3,92
3,92
3,93
3,93
3,93
3,93
3,93
3,94
2,94
2,94
2,94
2,94
1,94
1,94
1,94
1,94
1,95
1,96
1,96
1,96
1,96
1,96
1,97
1,97
1,97
1,98
1,98
1,99
1,100
1,100
1,100
1,100
1,101
1,101
1,101
1,101
1,101
1,102
1,104
1,105
1,105
1,105
1,107
1,106
1,106
1,106
1,107
1,108
1,108
2,108
2,108
2,108
2,108
2,109
2,110
2,110
2,110
2,110
2,110
2,110
2,110
2,111
2,111
2,112
2,111
2,112
3,112
3,112
3,112
3,113
3,112
3,113
3,113
3,113
3,113
3,112
5,112
5,112
5,112
5,113
5,113
5,112
5,112
5,112
5,112
5,112
5,113
5,114
5,115
5,115
5,115
5,115
5,114
5,114
5,114
5,115
5,115
5,117
5,118
5,118
5,118
5,118
5,118
4,118
4,118
4,118
4,119
4,119
4,119
4,119
4,119
4,119
4,119
4,119
4,119
4,119
4,119
4,119
4,119
4,119
4,120
4,120
4,119
4,119
4,119
4,119
4,119
4,119
4,119
5,119
5,120
5,120
5,120
5,120
5,120
5,121
5,119
5,119
5,119
5,119
5,119
7,121
7,121
7,121
7,121
7,121
7,121
7,120
7,121
7,121
7,121
7,122
8,121
8,121
8,121
8,121
8,122
7,122
7,122
7,122
7,122
7,122
7,122
7,124
7,124
7,125
7,126
7,126
6,126
6,126
6,126
5,127
5,127
5,127
5,126
5,125
5,125
5,125
5,126
4,127
4,127
4,127
3,127
3,127
3,126
3,126
3,126
3,126
3,126
3,126
3,127
3,127
3,128
3,128
3,128
3,129
3,131
3,131
3,130
3,130
3,130
4,129
4,130
4,132
4,132
4,132
6,132
6,132
6,131
6,131
6,132
6,132
6,133
6,133
6,132
6,132
6,132
6,132
6,132
6,134
6,133
6,133
6,133
6,133
6,133
6,133
6,133
6,133
6,134
6,133
6,133
6,134
6,134
9,134
11,134
11,136
11,135
11,135
11,135
11,135
11,134
11,135
11,135
10,135
10,134
10,135
10,135
10,134
10,134
10,134
10,133
10,134
10,132
10,132
10,132
10,131
10,131
10,131
10,130
10,131
10,131
9,131
13,130
13,130
13,129
15,128
16,128
16,127
16,127
16,127
16,127
16,127
16,127
16,126
16,127
15,126
15,126
15,127
15,125
15,125
14,125
14,126
14,126
14,126
14,124
14,125
14,125
14,125
14,125
14,126
14,126
14,125
14,125
12,125
12,124
12,123
12,124
12,125
12,125
12,125
12,127
12,127
12,127
12,127
12,128
11,128
11,129
11,129
11,130
11,128
13,128
12,129
12,130
12,127
12,127
12,127
12,126
12,126
12,126
12,125
12,125
12,128
12,128
12,126
12,126
12,126
12,126
12,126
12,125
12,125
12,125
12,124
12,125
12,125
14,126
14,127
14,126
14,125
14,125
14,124
14,123
14,123
14,123
14,121
14,120
14,120
14,122
14,120
14,120
13,120
13,120
13,119
13,118
13,116
14,116
14,116
14,118
14,117
14,117
14,116
14,116
14,116
14,115
14,115
14,114
15,114
15,114
15,113
15,112
15,111
15,112
14,113
14,112
14,111
14,112
14,111
14,110
14,110
14,109
14,108
14,107
15,107
15,106
15,107
15,107
15,106
15,105
15,105
18,105
18,103
18,103
18,103
18,103
18,104
18,103
18,103
18,103
18,103
18,103
17,103
17,103
17,105
17,104
17,103
17,104
17,102
17,102
18,102
18,101
18,101
18,100
20,100
20,99
20,98
19,98
18,98
18,97
17,97
17,95
17,96
17,97
17,97
17,96
17,95
16,95
15,95
15,95
15,96
15,96
15,93
15,93
15,93
15,92
15,93
15,92
15,91
15,91
15,93
13,93
13,93
13,93
13,91
12,90
12,89
12,89
12,89
12,89
12,89
12,89
12,89
12,88
12,88
12,87
16,87
16,87
16,87
16,88
15,88
15,88
15,88
15,88
15,88
15,89
15,88
15,88
12,87
12,87
12,87
12,87
11,87
10,86
10,86
10,86
10,85
10,86
10,86
10,85
10,84
10,84
10,84
9,85
9,84
9,84
9,84
9,84
9,84
9,81
10,81
10,82
10,81
10,81
10,82
10,82
10,82
