5,70
5,70
5,70
5,69
5,68
5,68
7,68
7,68
7,68
6,68
6,68
6,68
6,68
6,68
6,68
6,69
6,69
6,70
6,70
6,70
6,70
6,69
6,69
6,68
6,68
6,67
6,68
5,68
5,68
5,68
5,68
5,68
5,68
5,69
6,69
6,69
6,69
6,69
6,69
5,69
5,69
5,71
5,71
5,71
5,71
5,71
5,72
5,72
5,72
5,72
5,72
5,72
5,73
5,73
5,73
5,73
5,72
5,72
5,72
5,72
4,72
3,73
3,74
3,74
3,74
3,74
3,74
2,75
2,75
2,76
2,76
1,76
1,76
1,76
1,76
1,76
1,76
1,76
1,76
1,76
1,75
1,75
1,75
1,75
1,75
1,75
1,75
1,75
1,75
1,75
1,76
1,76
1,78
1,80
1,80
1,80
1,80
1,80
1,80
1,80
1,80
1,80
1,80
1,80
1,80
1,79
1,79
2,79
2,80
2,80
2,81
2,81
2,82
2,82
2,82
2,82
3,84
3,84
3,84
3,84
3,85
3,85
3,85
3,85
3,85
3,84
3,84
3,84
4,83
4,83
4,83
4,83
5,82
5,82
5,82
5,82
5,83
5,83
5,83
5,83
5,83
5,83
5,83
5,83
5,83
5,83
5,84
5,84
5,84
5,84
5,84
5,85
5,84
5,85
5,85
5,85
5,85
5,86
5,86
4,85
4,85
4,85
4,85
3,85
3,85
3,85
3,85
4,85
4,85
4,85
4,85
4,85
4,85
4,85
4,84
4,84
4,84
4,84
6,84
6,82
6,82
6,82
6,82
6,82
6,82
6,83
6,83
6,83
6,83
6,83
6,84
6,85
6,85
6,86
6,86
6,85
7,84
7,84
7,84
7,84
7,84
7,84
7,84
7,83
7,83
7,84
7,84
7,84
7,85
7,85
7,85
6,86
6,86
6,87
5,87
5,87
5,87
5,87
5,87
5,86
6,85
8,85
8,85
8,86
8,87
8,88
8,88
8,88
8,87
8,87
8,87
8,86
8,86
7,85
9,85
9,86
9,86
9,86
9,85
8,84
8,84
8,85
8,85
8,87
8,86
8,86
8,86
8,86
8,87
8,87
8,87
8,86
8,85
8,85
8,85
8,85
9,85
9,85
9,85
9,85
9,85
9,85
9,85
9,84
9,84
9,83
9,83
9,84
11,83
13,82
13,82
13,82
13,82
12,83
11,83
11,83
10,84
10,83
10,83
10,83
10,83
10,83
10,83
11,83
11,83
11,82
11,82
11,82
11,82
10,83
10,83
10,83
10,83
10,83
10,83
10,83
10,82
10,82
9,81
12,81
12,82
12,82
12,82
12,83
10,83
10,82
10,81
10,81
10,81
10,81
10,80
10,80
10,80
10,80
10,81
10,81
10,81
10,81
9,81
9,81
9,81
8,80
9,80
9,80
9,80
9,79
8,78
8,78
8,77
8,76
8,76
7,76
7,76
7,76
7,76
7,75
7,75
7,75
7,75
7,75
7,76
7,76
7,77
7,78
7,78
7,78
7,78
7,78
7,78
6,78
6,77
6,77
6,77
6,76
6,76
6,76
6,76
6,76
6,77
6,77
6,77
6,77
6,77
6,77
6,76
5,77
6,77
6,77
6,77
6,76
6,76
5,76
5,76
5,76
5,76
5,76
5,75
5,75
5,76
5,76
5,76
5,76
5,76
5,75
5,75
5,75
5,75
5,75
5,74
5,74
5,74
5,73
5,74
6,74
6,74
6,74
6,74
6,74
6,74
6,74
6,74
6,74
6,75
6,75
6,76
6,76
6,74
6,73
6,73
6,74
6,74
5,74
5,74
5,76
5,76
5,76
5,76
5,76
5,76
5,75
5,74
6,73
6,73
6,73
6,73
6,73
6,73
6,71
6,71
7,71
7,71
7,71
7,70
7,71
7,71
7,71
7,73
7,72
7,71
7,70
7,71
7,71
7,71
7,71
7,71
7,71
7,71
7,71
7,71
7,70
7,70
10,71
10,72
10,71
10,71
10,71
10,70
16,70
16,69
16,69
16,69
16,69
15,68
15,68
15,68
15,67
15,67
15,66
15,65
15,65
