6,66
6,67
6,67
6,67
6,67
6,67
6,67
6,68
6,68
6,69
6,69
6,68
7,68
7,68
7,68
7,69
7,69
7,69
7,69
7,69
6,69
6,70
6,69
6,69
6,69
6,68
6,68
6,68
6,68
6,68
6,69
6,68
7,68
7,68
7,68
7,68
7,68
7,68
7,67
7,67
7,67
7,67
7,67
7,67
7,65
7,66
7,66
7,66
7,66
7,66
7,66
7,66
7,66
7,65
7,65
7,65
10,65
10,66
10,66
10,65
12,65
12,65
12,65
12,65
12,64
12,66
11,65
11,65
11,65
11,65
11,63
11,62
11,61
11,62
11,62
11,62
11,62
11,62
11,61
11,61
11,60
11,59
11,59
11,59
11,59
11,59
11,59
10,59
11,59
11,59
11,59
11,59
11,60
11,59
11,58
11,59
11,59
11,58
11,58
11,57
10,57
10,57
10,57
10,57
10,57
10,57
10,56
9,56
9,56
8,56
8,56
9,56
9,55
9,55
9,56
8,56
8,56
7,56
7,56
7,56
7,56
7,56
7,56
7,56
7,56
7,57
7,57
7,57
7,57
7,57
7,57
7,56
7,56
7,56
7,56
7,56
7,54
7,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
5,54
5,54
5,53
5,53
8,53
8,53
8,52
8,52
9,51
9,51
9,51
9,51
9,51
9,51
9,52
9,52
9,52
8,51
8,51
8,51
8,51
8,51
8,51
8,51
8,51
8,51
8,50
8,50
8,49
8,49
8,49
7,49
7,48
7,48
7,48
7,48
7,48
8,48
7,48
7,48
7,48
7,48
7,48
7,48
6,48
6,48
6,48
6,47
6,47
6,47
6,46
6,46
11,46
11,47
10,46
10,46
10,46
10,46
10,46
10,46
10,45
10,45
10,45
9,45
9,45
9,45
9,44
9,43
9,44
9,43
9,43
9,43
9,42
12,42
12,42
12,42
12,42
12,42
12,42
12,42
12,42
12,42
12,41
12,44
12,43
11,42
11,42
11,42
11,41
12,41
12,40
12,41
12,41
12,41
12,40
11,40
11,41
11,41
11,41
11,41
10,41
10,41
9,41
9,41
8,41
8,41
8,41
7,41
7,41
7,42
7,43
7,42
7,42
7,42
7,43
7,44
6,44
6,44
5,42
4,41
3,43
5,43
5,44
5,44
5,44
5,44
5,44
5,44
5,44
5,44
5,44
5,44
5,43
5,42
5,42
5,42
5,41
5,41
5,41
5,42
5,42
5,42
5,42
5,43
5,43
5,43
5,43
5,43
4,44
4,44
4,44
4,44
4,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
5,42
4,42
3,42
3,42
3,42
3,42
3,42
3,43
3,43
3,42
3,42
3,42
3,42
4,41
5,41
5,41
5,41
5,41
5,41
5,41
5,41
5,41
3,41
3,41
3,41
3,41
3,41
3,41
3,42
3,42
3,42
3,42
3,42
3,42
3,42
3,43
3,43
3,43
3,42
3,42
3,43
2,43
2,44
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,46
2,45
2,45
2,45
2,44
2,44
2,44
2,44
2,44
2,44
2,44
2,44
2,44
2,44
2,44
2,44
2,43
2,43
2,43
2,43
2,43
2,44
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,45
2,46
2,45
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,47
2,48
2,48
2,48
2,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,47
1,48
1,49
1,50
1,50
1,51
1,52
1,52
1,52
1,52
1,52
1,52
1,52
1,52
1,52
1,52
1,52
1,52
1,53
1,53
1,53
1,53
1,53
1,53
1,53
1,53
2,53
2,53
2,53
2,53
2,53
2,54
2,55
2,55
2,55
2,55
2,55
2,56
2,56
2,56
2,56
2,56
2,56
2,57
2,57
2,57
2,57
2,57
2,57
2,57
2,56
2,56
2,58
2,58
2,57
3,58
3,57
3,57
3,57
3,57
4,57
4,57
4,57
4,57
4,57
4,58
4,58
4,58
4,58
4,57
4,57
4,57
4,57
4,57
4,57
4,57
4,57
4,57
4,57
4,57
4,57
4,58
4,58
4,58
4,58
4,58
4,57
4,57
4,57
4,57
4,57
3,57
3,57
3,58
3,58
3,58
3,58
3,58
3,58
3,57
3,57
3,57
3,57
3,57
4,57
3,57
3,57
3,57
3,57
3,58
3,58
3,58
3,58
3,57
3,57
3,57
5,57
5,57
5,58
5,58
5,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,56
4,56
4,56
4,56
4,56
4,56
4,56
4,56
4,57
4,57
2,57
2,57
2,57
2,57
2,57
2,57
2,57
2,58
2,58
2,58
2,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,59
3,60
3,61
3,61
3,60
4,60
4,60
4,60
4,59
4,59
4,59
4,59
4,58
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,58
5,57
5,57
5,57
5,58
5,58
5,58
5,58
5,58
5,57
5,57
5,56
5,56
5,56
5,56
5,56
3,56
3,56
3,56
3,57
3,57
3,57
3,57
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,56
3,57
3,57
3,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,57
2,57
2,58
2,58
2,58
2,58
2,57
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,57
2,57
2,57
2,57
2,57
2,57
2,58
2,58
2,58
2,58
2,58
2,58
2,58
