9,70
9,70
9,70
9,71
8,71
8,71
10,71
10,71
10,71
10,70
10,71
10,71
10,71
10,71
10,70
11,71
11,71
11,70
10,70
10,70
10,70
10,70
10,70
10,70
10,68
10,68
10,68
10,68
10,69
10,68
10,67
11,67
11,67
10,67
10,67
10,66
10,66
10,66
10,67
10,67
10,67
10,68
10,67
10,66
10,66
10,64
12,65
12,66
12,67
12,67
12,66
12,66
11,66
11,65
11,65
11,65
11,65
11,65
11,65
11,65
11,65
11,65
11,65
11,66
11,66
11,66
11,67
11,68
11,67
11,66
11,65
11,65
11,65
10,64
10,65
10,65
10,65
9,65
9,65
8,64
9,64
9,64
9,64
9,64
9,64
8,64
8,64
8,64
7,65
7,65
7,64
7,64
7,64
7,64
7,65
7,65
7,65
7,65
7,65
7,65
7,65
7,64
9,64
9,63
9,64
8,63
8,64
8,64
7,65
7,65
6,65
6,65
6,65
6,65
8,65
8,65
9,65
9,65
9,65
9,65
9,64
9,64
9,64
9,64
9,64
8,64
8,65
8,65
8,65
7,65
7,64
7,64
7,66
7,66
7,66
7,66
7,66
7,65
7,65
8,65
8,64
7,63
7,63
7,63
7,63
7,63
7,63
7,63
7,64
7,64
7,64
7,65
7,65
7,65
7,64
7,64
8,64
8,64
8,64
8,64
8,63
8,63
8,63
8,63
8,63
8,63
8,63
7,62
7,62
7,62
7,62
7,62
7,62
6,61
6,61
6,61
5,61
5,61
5,61
5,61
5,60
5,59
5,59
4,59
4,58
4,58
4,58
4,58
4,58
4,59
4,60
4,60
4,60
4,60
4,60
3,60
3,60
3,60
3,60
3,60
3,60
3,61
3,62
3,62
3,62
3,62
3,62
3,62
3,61
3,61
3,61
3,62
3,62
3,62
3,62
3,62
2,63
2,63
3,63
3,63
3,63
3,65
3,65
3,65
3,65
3,66
3,66
3,66
3,65
3,65
3,65
3,65
3,65
3,65
3,65
3,64
3,64
3,65
3,65
3,66
3,66
3,65
3,65
3,65
3,65
4,65
4,65
4,65
4,65
4,65
4,65
4,65
4,65
4,65
4,67
4,67
4,66
4,65
4,65
4,65
4,66
4,66
4,66
4,66
4,67
4,67
4,67
4,69
4,69
4,69
4,69
4,69
3,69
3,68
3,68
3,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,68
4,67
4,67
5,66
5,66
8,66
8,66
8,66
6,66
6,66
6,66
6,66
6,66
6,66
6,67
6,66
6,66
6,66
6,66
6,66
6,66
6,67
6,66
6,66
6,66
6,66
6,67
6,67
6,67
6,67
6,66
6,65
5,65
8,65
8,65
8,65
8,65
8,65
8,64
8,63
9,62
9,62
9,62
9,62
9,62
9,61
9,62
9,61
9,60
10,60
10,60
10,60
10,60
10,60
10,60
10,60
10,60
9,59
9,59
9,59
9,59
9,58
9,58
9,58
9,59
8,59
8,59
8,58
8,60
8,60
8,60
8,60
8,60
7,60
7,60
6,60
5,59
5,60
5,60
5,60
5,60
5,60
5,60
5,60
5,60
5,59
5,59
5,59
5,59
5,59
5,60
5,60
4,61
4,61
4,60
4,60
3,60
3,59
3,59
4,59
4,59
4,59
4,60
4,60
4,60
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
3,59
3,59
4,59
4,59
4,59
4,59
4,59
4,59
4,57
5,57
5,57
5,57
5,57
5,57
5,58
5,58
5,58
5,58
5,58
5,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,59
4,60
4,60
4,59
4,59
4,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
4,59
4,60
4,60
4,60
4,60
4,61
4,61
4,62
4,61
4,62
4,63
4,63
4,63
4,63
4,63
3,63
3,63
3,63
3,63
3,63
3,62
3,62
3,64
3,64
3,64
3,64
3,64
3,65
3,64
3,64
3,64
3,64
3,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,62
4,63
4,63
5,63
5,63
5,64
5,65
5,65
5,65
5,65
5,65
5,65
4,65
4,65
4,65
4,65
4,65
4,65
4,64
4,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
6,64
5,64
5,64
5,63
5,63
5,62
5,63
5,63
5,64
5,64
5,64
5,64
4,64
4,64
4,64
6,64
6,63
7,63
7,63
7,63
7,63
7,63
7,63
7,63
7,63
7,63
7,64
7,64
7,63
7,63
7,63
7,62
7,61
7,61
7,61
7,61
7,60
7,60
7,61
7,61
6,61
7,60
7,61
7,61
7,62
7,62
7,62
7,62
7,62
7,62
7,62
6,61
6,61
6,61
6,61
6,62
6,62
6,62
6,62
6,62
6,62
6,61
6,61
6,62
6,62
6,62
6,62
5,62
4,63
4,63
4,62
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,61
4,62
4,62
4,62
4,62
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,63
4,62
4,62
4,62
4,62
4,62
4,62
4,61
4,61
3,61
3,61
3,61
3,61
3,61
3,61
3,62
3,62
3,62
3,62
3,62
3,62
2,62
2,62
2,64
2,63
2,63
2,65
2,65
2,65
2,65
3,65
3,65
3,65
3,65
3,64
3,64
3,64
3,64
3,64
3,64
3,64
3,64
3,64
3,64
3,63
3,63
3,62
3,62
3,62
3,62
3,62
3,63
3,63
3,64
3,64
3,64
3,65
3,65
3,65
3,65
3,66
3,66
3,66
3,67
3,67
3,68
3,68
3,68
3,67
3,67
4,67
4,67
4,67
4,67
4,67
4,67
4,67
4,67
4,67
4,67
4,67
4,66
4,66
4,65
4,65
4,65
4,66
4,66
4,66
4,65
5,65
5,65
5,65
5,64
5,65
