5,84
5,84
5,84
5,84
5,85
5,86
5,86
5,87
5,87
5,86
5,86
5,86
5,85
4,85
4,84
4,84
4,84
4,84
4,84
4,84
4,84
5,85
5,85
4,86
4,88
4,88
4,88
4,90
4,90
4,89
4,89
4,89
4,89
4,89
4,89
4,90
4,90
4,90
4,90
4,89
4,89
4,89
4,89
4,89
4,90
4,89
4,89
4,90
4,90
3,90
3,90
3,90
3,90
3,90
3,91
3,91
3,91
3,91
3,90
3,90
3,90
3,90
3,90
