1,114
1,114
1,115
1,115
1,115
1,117
1,118
1,118
1,117
1,117
1,117
1,117
1,119
1,119
1,120
1,120
1,121
1,122
1,122
1,122
1,122
1,123
1,124
1,124
1,124
1,124
1,125
4,126
4,126
4,127
4,127
4,127
4,128
4,129
4,128
4,128
4,129
4,129
4,129
4,130
4,129
4,129
4,130
4,130
4,130
4,131
4,131
4,131
4,131
4,131
4,130
4,130
4,130
4,130
3,130
3,130
3,130
3,131
3,131
3,133
3,133
3,133
3,133
3,134
3,134
3,137
3,137
3,137
3,137
3,137
3,137
3,138
3,139
3,139
3,139
3,139
2,140
2,140
2,139
2,139
2,140
2,139
2,139
3,140
3,140
3,140
3,142
3,142
3,142
6,143
6,142
6,143
6,143
6,143
6,142
6,143
6,143
6,143
6,143
6,143
6,143
6,143
6,144
6,144
6,144
6,143
6,143
6,143
6,143
6,145
6,144
6,144
6,146
6,145
6,145
7,144
6,144
6,146
6,148
6,148
6,148
6,148
6,148
6,148
6,148
6,148
6,148
6,148
6,149
5,148
5,148
5,148
5,148
5,148
5,148
5,149
5,149
5,149
5,149
5,149
5,149
5,149
4,150
4,150
4,150
3,149
3,148
3,148
3,148
3,148
3,148
3,148
3,148
3,148
3,148
3,149
3,150
3,150
3,150
3,151
4,151
4,151
4,151
4,151
4,153
4,154
4,154
4,154
4,154
4,154
4,152
4,153
4,153
4,153
4,153
4,153
4,153
4,153
4,153
4,153
4,153
3,153
3,152
3,152
3,152
3,152
3,153
2,153
2,153
2,155
2,155
2,155
2,155
2,155
2,155
2,156
2,156
2,156
2,155
2,155
2,156
2,156
2,155
4,156
4,156
4,156
4,156
4,156
4,157
4,159
4,159
5,158
5,158
5,158
7,158
7,158
7,158
7,157
7,157
7,159
7,159
7,160
7,158
8,159
8,160
8,158
11,157
11,158
11,159
11,159
11,159
11,158
11,158
11,158
11,156
11,157
11,157
11,157
11,157
11,157
11,158
11,159
11,159
10,158
10,158
10,158
9,158
9,159
9,158
9,157
9,157
9,157
9,158
8,159
8,160
8,160
8,160
8,160
8,160
9,159
8,159
10,158
10,156
11,157
11,158
11,157
11,157
11,157
11,157
10,157
10,157
10,155
12,155
12,154
12,154
12,154
12,154
12,153
13,153
13,154
13,154
13,154
13,154
13,153
13,153
13,154
13,154
13,155
13,154
13,155
13,155
13,155
13,155
12,155
12,155
12,154
12,154
14,156
14,156
14,158
14,157
14,157
14,156
14,157
14,157
14,155
13,155
13,155
13,155
13,154
13,154
13,154
13,155
13,153
13,152
13,152
13,151
12,151
12,151
12,150
13,150
13,149
13,149
13,149
13,148
13,148
13,149
13,148
13,147
13,147
13,147
13,147
13,147
13,147
13,146
13,145
13,143
16,143
16,142
16,142
16,141
16,140
16,139
16,137
16,136
16,135
16,135
16,135
15,135
15,135
15,136
15,136
15,136
15,136
15,136
15,134
15,133
19,132
19,132
19,131
19,131
21,130
21,129
20,128
20,127
20,126
20,125
20,125
20,125
20,124
20,124
20,123
20,123
20,122
20,122
20,121
20,119
20,120
20,119
20,118
23,118
23,117
23,115
23,115
23,113
23,111
23,111
23,113
23,112
23,111
23,111
23,110
23,109
22,108
22,109
22,109
22,109
22,109
21,109
21,109
21,108
21,108
21,106
21,103
22,103
22,103
22,102
22,101
21,101
21,101
21,101
21,101
21,100
21,99
22,96
22,96
22,96
22,95
22,96
22,96
19,94
19,93
19,93
19,92
19,91
19,90
19,89
19,89
19,89
19,89
19,88
18,88
18,88
18,88
18,88
18,86
17,86
17,86
16,86
15,86
15,85
14,86
14,86
14,88
17,88
17,88
17,88
16,87
16,89
15,87
15,87
15,86
15,86
14,86
14,85
13,85
13,83
14,82
14,82
14,82
17,81
16,81
16,81
16,81
16,80
16,80
16,79
16,78
16,78
16,78
18,78
17,77
17,78
17,78
17,80
17,80
17,80
17,79
17,79
17,79
17,80
17,81
17,80
17,81
16,79
16,79
15,77
18,76
18,75
18,74
23,72
23,72
23,71
23,71
23,70
23,68
23,66
23,66
23,66
22,65
22,65
22,65
22,65
22,64
22,62
22,62
22,59
22,59
22,59
22,59
22,60
22,60
22,59
22,59
21,58
21,58
21,58
20,58
20,59
23,58
23,58
23,57
22,56
21,56
20,56
20,56
18,55
18,56
18,55
18,54
16,53
17,53
16,53
16,53
16,52
15,52
15,50
15,51
14,51
13,51
13,51
13,51
13,49
13,49
13,49
13,49
12,49
12,49
12,49
11,49
11,49
11,50
11,48
11,46
11,46
10,46
9,46
9,46
8,46
8,46
8,46
8,46
8,46
8,45
8,45
7,46
7,45
7,45
7,44
9,43
9,43
9,42
10,43
10,43
10,43
10,42
10,42
10,42
10,41
10,41
10,40
10,40
11,39
11,39
11,39
11,39
11,40
11,40
11,39
11,39
11,39
11,39
11,37
11,37
11,36
11,36
10,36
10,36
10,36
9,36
9,36
9,36
8,34
8,34
8,34
8,34
8,34
8,34
8,33
7,33
7,33
8,33
8,33
8,33
8,33
8,33
8,34
8,35
8,35
8,35
8,35
8,34
8,34
8,34
8,34
8,34
8,34
7,34
7,34
6,34
6,35
6,35
6,35
6,35
6,36
6,35
6,35
6,35
4,35
5,34
5,34
6,34
6,34
5,35
5,36
5,36
5,35
5,35
5,35
5,35
5,35
5,35
5,36
5,36
5,36
5,36
4,37
4,37
4,37
4,37
4,37
4,37
4,37
4,37
4,37
4,37
4,36
4,36
3,37
3,37
3,37
3,36
3,36
3,36
3,36
3,36
3,36
4,36
4,36
4,36
4,36
4,36
4,37
4,37
4,37
4,37
4,38
3,38
3,38
3,38
3,38
3,38
3,38
3,37
3,37
3,38
3,38
3,38
3,38
3,38
3,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
2,38
