18,68
17,68
17,68
17,68
17,68
17,68
17,66
16,66
16,66
16,65
16,65
16,65
16,64
16,63
16,62
16,62
16,62
16,63
16,60
16,60
16,60
16,60
16,61
16,61
16,60
18,61
18,61
16,61
16,61
16,61
16,61
16,61
16,60
16,60
16,60
16,60
15,59
15,59
15,59
15,58
15,58
15,58
15,58
15,58
14,59
14,57
14,56
14,56
14,56
13,56
13,56
13,56
12,56
10,55
10,55
10,54
10,54
10,54
10,54
9,54
8,55
8,55
8,55
8,56
8,56
8,54
8,54
7,54
7,54
7,53
7,53
9,53
9,53
9,52
9,52
9,52
9,52
9,52
9,52
9,54
9,54
8,54
8,54
8,53
8,53
8,52
8,52
8,52
8,52
8,52
7,52
7,52
7,51
8,51
8,52
8,52
8,52
8,52
8,52
8,52
7,52
7,52
7,52
7,52
6,52
6,53
6,52
6,51
6,51
5,51
5,51
5,51
5,52
5,52
5,51
5,51
5,51
5,51
5,51
5,50
4,51
4,52
4,52
4,52
4,52
4,52
4,54
4,54
4,53
4,53
4,53
4,53
4,53
4,53
4,52
4,52
4,52
4,52
4,53
4,53
4,53
4,52
4,52
5,52
5,53
5,53
5,53
5,53
5,54
5,54
5,54
5,54
5,54
5,54
4,54
4,54
4,54
4,54
4,54
4,54
4,53
4,53
4,53
4,53
4,53
4,53
4,53
4,53
4,53
4,52
3,52
5,52
5,52
5,52
5,52
5,52
5,52
5,53
5,53
5,53
5,53
5,52
5,52
5,52
5,52
5,52
5,52
5,51
5,51
5,51
6,51
6,51
6,51
6,51
6,51
6,52
6,52
6,52
6,53
6,53
6,53
6,54
6,54
6,54
6,55
5,55
5,55
5,55
5,55
5,55
5,55
5,55
5,54
6,54
6,53
6,52
5,53
5,53
5,54
5,54
5,54
5,54
5,54
5,54
4,54
4,54
4,53
4,53
6,53
6,52
6,52
6,56
6,56
6,56
6,56
6,56
6,55
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,54
6,55
6,55
6,55
6,55
4,54
4,55
4,55
4,55
4,54
4,55
4,55
4,55
4,54
4,55
4,55
4,55
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,54
4,53
4,53
4,53
4,52
4,52
4,52
4,52
4,52
4,52
6,51
7,50
7,50
7,51
7,50
7,50
7,50
7,50
6,49
6,49
6,48
6,48
6,48
6,49
6,49
6,49
6,49
6,49
6,50
6,50
6,50
6,51
6,52
6,52
6,52
6,53
6,52
6,52
5,53
5,52
6,52
6,53
6,53
6,53
6,53
6,54
5,54
5,54
5,55
4,55
4,55
4,55
4,55
4,55
4,54
3,53
5,53
5,53
5,53
5,53
5,53
5,54
5,54
5,54
5,54
5,54
5,54
5,54
5,54
5,54
5,52
5,52
5,52
5,52
5,51
4,51
4,51
5,51
5,51
5,51
5,51
5,51
5,52
5,53
5,53
5,53
5,53
5,52
5,52
5,52
5,52
5,53
5,53
5,52
5,52
5,53
5,53
5,53
5,53
5,53
5,53
5,52
5,52
5,52
4,52
4,52
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,52
3,53
3,53
3,53
3,54
3,54
3,54
3,54
2,53
2,53
2,53
2,53
2,53
2,55
2,55
2,55
2,55
2,56
2,56
2,56
2,56
2,56
2,57
2,57
2,58
2,58
2,58
2,58
2,58
2,58
2,57
2,58
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,58
2,58
1,58
1,58
2,58
2,58
2,58
2,58
2,58
2,58
2,58
2,57
2,57
2,57
4,57
4,57
4,57
4,57
4,57
4,57
4,57
4,57
4,57
4,58
4,58
4,58
4,58
4,58
4,59
4,59
4,59
4,59
4,59
4,59
4,60
3,59
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
4,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,58
3,57
4,57
4,57
4,57
4,57
4,57
4,57
4,59
4,59
4,59
3,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,59
2,58
2,58
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,59
3,58
3,58
3,58
3,58
3,58
3,57
3,57
4,57
4,57
4,57
4,57
4,57
4,58
4,58
4,58
4,58
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
3,59
3,59
3,59
3,59
3,61
3,61
3,60
5,59
5,59
5,59
5,59
4,59
4,59
6,59
6,60
6,60
6,60
6,60
6,60
6,60
6,60
6,59
6,59
6,59
8,59
8,58
8,58
8,58
8,58
8,58
8,58
8,58
8,58
8,59
8,59
8,58
8,58
8,58
8,59
8,59
8,60
8,60
7,60
6,60
6,60
6,61
6,63
6,64
6,63
7,62
7,62
6,61
6,61
6,61
6,61
6,61
6,61
6,61
6,62
6,62
6,63
5,63
5,62
5,62
5,62
5,61
5,61
5,61
5,61
5,60
5,59
6,59
6,59
6,59
6,59
6,59
6,59
6,59
6,60
6,60
6,60
6,60
6,61
6,61
6,61
6,60
6,60
6,61
6,62
6,62
6,62
6,62
6,61
6,61
6,61
6,61
6,61
6,60
8,60
8,60
8,60
8,60
8,60
8,60
8,60
7,60
6,61
6,62
6,61
6,60
6,60
6,60
6,60
6,60
6,60
6,60
6,59
6,59
6,59
6,59
6,59
6,59
5,59
5,59
5,60
5,60
5,60
5,60
5,60
5,60
5,60
5,60
4,60
4,59
4,59
4,59
4,59
4,59
4,59
4,58
4,58
4,58
4,58
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,59
4,58
4,58
4,58
4,58
4,58
4,58
4,57
4,56
5,56
5,56
5,56
5,56
5,56
5,56
